filename,label
n02098105_4183.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_845.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2256.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3924.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_257.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2873.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2297.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_244.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2744.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_196.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2214.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1588.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_732.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_205.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1139.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2472.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3664.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3245.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_162.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2138.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3348.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2945.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1092.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2001.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1532.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2143.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1067.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1627.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2399.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2458.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2897.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3700.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_408.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1152.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2031.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3730.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1615.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1565.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1777.jpg,n02098105-soft-coated_wheaten_terrier
n02101388_4002.jpg,n02101388-Brittany_spaniel
n02101388_4342.jpg,n02101388-Brittany_spaniel
n02101388_10107.jpg,n02101388-Brittany_spaniel
n02101388_9801.jpg,n02101388-Brittany_spaniel
n02101388_5801.jpg,n02101388-Brittany_spaniel
n02101388_5816.jpg,n02101388-Brittany_spaniel
n02101388_6329.jpg,n02101388-Brittany_spaniel
n02101388_2159.jpg,n02101388-Brittany_spaniel
n02101388_2667.jpg,n02101388-Brittany_spaniel
n02101388_3280.jpg,n02101388-Brittany_spaniel
n02101388_2970.jpg,n02101388-Brittany_spaniel
n02101388_5395.jpg,n02101388-Brittany_spaniel
n02101388_733.jpg,n02101388-Brittany_spaniel
n02101388_10527.jpg,n02101388-Brittany_spaniel
n02101388_9127.jpg,n02101388-Brittany_spaniel
n02101388_74.jpg,n02101388-Brittany_spaniel
n02101388_1941.jpg,n02101388-Brittany_spaniel
n02101388_6057.jpg,n02101388-Brittany_spaniel
n02101388_4110.jpg,n02101388-Brittany_spaniel
n02101388_96.jpg,n02101388-Brittany_spaniel
n02101388_10348.jpg,n02101388-Brittany_spaniel
n02101388_1262.jpg,n02101388-Brittany_spaniel
n02101388_4556.jpg,n02101388-Brittany_spaniel
n02101388_4875.jpg,n02101388-Brittany_spaniel
n02101388_3927.jpg,n02101388-Brittany_spaniel
n02101388_2565.jpg,n02101388-Brittany_spaniel
n02101388_3098.jpg,n02101388-Brittany_spaniel
n02101388_3344.jpg,n02101388-Brittany_spaniel
n02101388_2522.jpg,n02101388-Brittany_spaniel
n02101388_1842.jpg,n02101388-Brittany_spaniel
n02101388_990.jpg,n02101388-Brittany_spaniel
n02101388_4333.jpg,n02101388-Brittany_spaniel
n02101388_10017.jpg,n02101388-Brittany_spaniel
n02101388_2862.jpg,n02101388-Brittany_spaniel
n02101388_1222.jpg,n02101388-Brittany_spaniel
n02101388_149.jpg,n02101388-Brittany_spaniel
n02101388_9597.jpg,n02101388-Brittany_spaniel
n02101388_2999.jpg,n02101388-Brittany_spaniel
n02101388_4113.jpg,n02101388-Brittany_spaniel
n02101388_3195.jpg,n02101388-Brittany_spaniel
n02101388_10290.jpg,n02101388-Brittany_spaniel
n02101388_3365.jpg,n02101388-Brittany_spaniel
n02101388_2737.jpg,n02101388-Brittany_spaniel
n02101388_9320.jpg,n02101388-Brittany_spaniel
n02101388_6494.jpg,n02101388-Brittany_spaniel
n02101388_190.jpg,n02101388-Brittany_spaniel
n02101388_4422.jpg,n02101388-Brittany_spaniel
n02101388_1252.jpg,n02101388-Brittany_spaniel
n02101388_1524.jpg,n02101388-Brittany_spaniel
n02101388_4879.jpg,n02101388-Brittany_spaniel
n02101388_2888.jpg,n02101388-Brittany_spaniel
n02101388_560.jpg,n02101388-Brittany_spaniel
n02101388_192.jpg,n02101388-Brittany_spaniel
n02101388_4038.jpg,n02101388-Brittany_spaniel
n02101388_9859.jpg,n02101388-Brittany_spaniel
n02101388_2529.jpg,n02101388-Brittany_spaniel
n02101388_2429.jpg,n02101388-Brittany_spaniel
n02101388_5783.jpg,n02101388-Brittany_spaniel
n02101388_2324.jpg,n02101388-Brittany_spaniel
n02101388_2597.jpg,n02101388-Brittany_spaniel
n02101388_5274.jpg,n02101388-Brittany_spaniel
n02101388_6077.jpg,n02101388-Brittany_spaniel
n02101388_3536.jpg,n02101388-Brittany_spaniel
n02101388_4737.jpg,n02101388-Brittany_spaniel
n02101388_3023.jpg,n02101388-Brittany_spaniel
n02101388_9999.jpg,n02101388-Brittany_spaniel
n02101388_746.jpg,n02101388-Brittany_spaniel
n02101388_4808.jpg,n02101388-Brittany_spaniel
n02101388_5998.jpg,n02101388-Brittany_spaniel
n02101388_9585.jpg,n02101388-Brittany_spaniel
n02101388_9691.jpg,n02101388-Brittany_spaniel
n02101388_1050.jpg,n02101388-Brittany_spaniel
n02101388_9593.jpg,n02101388-Brittany_spaniel
n02101388_2689.jpg,n02101388-Brittany_spaniel
n02101388_3064.jpg,n02101388-Brittany_spaniel
n02101388_758.jpg,n02101388-Brittany_spaniel
n02101388_5625.jpg,n02101388-Brittany_spaniel
n02101388_183.jpg,n02101388-Brittany_spaniel
n02101388_6081.jpg,n02101388-Brittany_spaniel
n02101388_8914.jpg,n02101388-Brittany_spaniel
n02101388_4240.jpg,n02101388-Brittany_spaniel
n02101388_2645.jpg,n02101388-Brittany_spaniel
n02101388_1456.jpg,n02101388-Brittany_spaniel
n02101388_4762.jpg,n02101388-Brittany_spaniel
n02101388_5807.jpg,n02101388-Brittany_spaniel
n02101388_5745.jpg,n02101388-Brittany_spaniel
n02101388_6282.jpg,n02101388-Brittany_spaniel
n02101388_1803.jpg,n02101388-Brittany_spaniel
n02101388_3673.jpg,n02101388-Brittany_spaniel
n02101388_892.jpg,n02101388-Brittany_spaniel
n02101388_1242.jpg,n02101388-Brittany_spaniel
n02101388_1445.jpg,n02101388-Brittany_spaniel
n02101388_10509.jpg,n02101388-Brittany_spaniel
n02101388_3518.jpg,n02101388-Brittany_spaniel
n02101388_197.jpg,n02101388-Brittany_spaniel
n02101388_2021.jpg,n02101388-Brittany_spaniel
n02101388_9968.jpg,n02101388-Brittany_spaniel
n02101388_6797.jpg,n02101388-Brittany_spaniel
n02101388_2076.jpg,n02101388-Brittany_spaniel
n02101388_6065.jpg,n02101388-Brittany_spaniel
n02101388_6153.jpg,n02101388-Brittany_spaniel
n02101388_5512.jpg,n02101388-Brittany_spaniel
n02101388_3497.jpg,n02101388-Brittany_spaniel
n02101388_5867.jpg,n02101388-Brittany_spaniel
n02101388_4358.jpg,n02101388-Brittany_spaniel
n02101388_5977.jpg,n02101388-Brittany_spaniel
n02101388_3697.jpg,n02101388-Brittany_spaniel
n02101388_4406.jpg,n02101388-Brittany_spaniel
n02101388_3357.jpg,n02101388-Brittany_spaniel
n02101388_5541.jpg,n02101388-Brittany_spaniel
n02101388_881.jpg,n02101388-Brittany_spaniel
n02101388_2671.jpg,n02101388-Brittany_spaniel
n02101388_7113.jpg,n02101388-Brittany_spaniel
n02101388_4131.jpg,n02101388-Brittany_spaniel
n02101388_2142.jpg,n02101388-Brittany_spaniel
n02101388_5179.jpg,n02101388-Brittany_spaniel
n02101388_7835.jpg,n02101388-Brittany_spaniel
n02101388_1060.jpg,n02101388-Brittany_spaniel
n02101388_6564.jpg,n02101388-Brittany_spaniel
n02101388_2889.jpg,n02101388-Brittany_spaniel
n02101388_4632.jpg,n02101388-Brittany_spaniel
n02101388_9972.jpg,n02101388-Brittany_spaniel
n02101388_2171.jpg,n02101388-Brittany_spaniel
n02101388_1249.jpg,n02101388-Brittany_spaniel
n02101388_6200.jpg,n02101388-Brittany_spaniel
n02101388_3320.jpg,n02101388-Brittany_spaniel
n02101388_3036.jpg,n02101388-Brittany_spaniel
n02101388_2177.jpg,n02101388-Brittany_spaniel
n02101388_6377.jpg,n02101388-Brittany_spaniel
n02101388_2064.jpg,n02101388-Brittany_spaniel
n02101388_7643.jpg,n02101388-Brittany_spaniel
n02101388_348.jpg,n02101388-Brittany_spaniel
n02101388_3416.jpg,n02101388-Brittany_spaniel
n02101388_4628.jpg,n02101388-Brittany_spaniel
n02101388_10502.jpg,n02101388-Brittany_spaniel
n02101388_3294.jpg,n02101388-Brittany_spaniel
n02101388_4229.jpg,n02101388-Brittany_spaniel
n02101388_10373.jpg,n02101388-Brittany_spaniel
n02101388_6143.jpg,n02101388-Brittany_spaniel
n02101388_8691.jpg,n02101388-Brittany_spaniel
n02101388_2773.jpg,n02101388-Brittany_spaniel
n02101388_3003.jpg,n02101388-Brittany_spaniel
n02101388_1965.jpg,n02101388-Brittany_spaniel
n02101388_2833.jpg,n02101388-Brittany_spaniel
n02101388_6538.jpg,n02101388-Brittany_spaniel
n02101388_5149.jpg,n02101388-Brittany_spaniel
n02101388_7275.jpg,n02101388-Brittany_spaniel
n02101388_1517.jpg,n02101388-Brittany_spaniel
n02101388_10470.jpg,n02101388-Brittany_spaniel
n02101388_3710.jpg,n02101388-Brittany_spaniel
n02101388_3762.jpg,n02101388-Brittany_spaniel
n02101388_454.jpg,n02101388-Brittany_spaniel
n02091635_2.jpg,n02091635-otterhound
n02091635_1726.jpg,n02091635-otterhound
n02091635_3703.jpg,n02091635-otterhound
n02091635_782.jpg,n02091635-otterhound
n02091635_2277.jpg,n02091635-otterhound
n02091635_2569.jpg,n02091635-otterhound
n02091635_2067.jpg,n02091635-otterhound
n02091635_2482.jpg,n02091635-otterhound
n02091635_3072.jpg,n02091635-otterhound
n02091635_1058.jpg,n02091635-otterhound
n02091635_470.jpg,n02091635-otterhound
n02091635_1234.jpg,n02091635-otterhound
n02091635_1840.jpg,n02091635-otterhound
n02091635_1372.jpg,n02091635-otterhound
n02091635_1580.jpg,n02091635-otterhound
n02091635_2377.jpg,n02091635-otterhound
n02091635_923.jpg,n02091635-otterhound
n02091635_3941.jpg,n02091635-otterhound
n02091635_963.jpg,n02091635-otterhound
n02091635_4068.jpg,n02091635-otterhound
n02091635_1192.jpg,n02091635-otterhound
n02091635_3435.jpg,n02091635-otterhound
n02091635_1606.jpg,n02091635-otterhound
n02091635_2584.jpg,n02091635-otterhound
n02091635_4718.jpg,n02091635-otterhound
n02091635_1333.jpg,n02091635-otterhound
n02091635_215.jpg,n02091635-otterhound
n02091635_1568.jpg,n02091635-otterhound
n02091635_2221.jpg,n02091635-otterhound
n02091635_1329.jpg,n02091635-otterhound
n02091635_1357.jpg,n02091635-otterhound
n02091635_3048.jpg,n02091635-otterhound
n02091635_2312.jpg,n02091635-otterhound
n02091635_2305.jpg,n02091635-otterhound
n02091635_220.jpg,n02091635-otterhound
n02091635_938.jpg,n02091635-otterhound
n02091635_3916.jpg,n02091635-otterhound
n02091635_1664.jpg,n02091635-otterhound
n02091635_4698.jpg,n02091635-otterhound
n02091635_6.jpg,n02091635-otterhound
n02091635_721.jpg,n02091635-otterhound
n02091635_3661.jpg,n02091635-otterhound
n02091635_4632.jpg,n02091635-otterhound
n02091635_2464.jpg,n02091635-otterhound
n02091635_979.jpg,n02091635-otterhound
n02091635_1612.jpg,n02091635-otterhound
n02091635_3409.jpg,n02091635-otterhound
n02091635_3118.jpg,n02091635-otterhound
n02091635_699.jpg,n02091635-otterhound
n02091635_1043.jpg,n02091635-otterhound
n02091635_3199.jpg,n02091635-otterhound
n02091635_3479.jpg,n02091635-otterhound
n02091635_3475.jpg,n02091635-otterhound
n02091635_663.jpg,n02091635-otterhound
n02091635_4325.jpg,n02091635-otterhound
n02091635_3503.jpg,n02091635-otterhound
n02091635_658.jpg,n02091635-otterhound
n02091635_3379.jpg,n02091635-otterhound
n02091635_452.jpg,n02091635-otterhound
n02091635_1266.jpg,n02091635-otterhound
n02091635_4422.jpg,n02091635-otterhound
n02091635_4446.jpg,n02091635-otterhound
